borrower_id,predicted_probability,risk_tier,default
1913,0.883331053024031,High,1
1914,0.0737583380420442,Low,0
1915,0.089765107103034,Low,0
1916,0.900898946268876,High,1
1917,0.0615565947225202,Low,0
1918,0.922628224596849,High,1
1919,0.908082627844474,High,1
1920,0.880337543425069,High,1
1921,0.078970620092253,Low,0
1922,0.911007970183601,High,1
1923,0.0721151352595406,Low,0
1924,0.0623428116736235,Low,0
1925,0.929481069704141,High,1
1926,0.0818120295623938,Low,0
1927,0.91171372739742,High,1
1928,0.938761760385316,High,1
1929,0.0722311802914122,Low,0
1930,0.0912404087072612,Low,0
1931,0.889909196419055,High,1
1932,0.0457816838032878,Low,0
1933,0.0631672870226348,Low,0
1934,0.0656615965388702,Low,0
1935,0.915217287331541,High,1
1936,0.0775965819165762,Low,0
1937,0.0850958667738874,Low,0
1938,0.0719987688601913,Low,0
1939,0.103192496727022,Low,0
1940,0.0604833991759086,Low,0
1941,0.0984399156405192,Low,0
1942,0.0722855812751624,Low,0
1943,0.0868176888967,Low,0
1944,0.0574392231018846,Low,0
1945,0.102961552652667,Low,0
1946,0.0913144624562744,Low,0
1947,0.914062521045354,High,1
1948,0.061517547333316,Low,0
1949,0.0954746870422571,Low,0
1950,0.0814486545361804,Low,0
1951,0.0627056213981308,Low,0
1952,0.901065428190256,High,1
1953,0.040863802487866,Low,0
1954,0.053778653100674,Low,0
1955,0.0826503453574364,Low,0
1956,0.0633736585483433,Low,0
1957,0.0588361059996112,Low,0
1958,0.0870042100917359,Low,0
1959,0.909240428664793,High,1
1960,0.0832669332621282,Low,0
1961,0.0836708767584026,Low,0
1962,0.0374756344376698,Low,0
1963,0.0733310530240308,Low,0
1964,0.931017842983029,High,1
1965,0.0861716397036068,Low,0
1966,0.0895035506020872,Low,0
1967,0.0761450520666006,Low,0
1968,0.0363938917172579,Low,0
1969,0.0704571473270768,Low,0
1970,0.8926431622584,High,1
1971,0.0643878050057069,Low,0
1972,0.0593035518615254,Low,0
1973,0.0826232577107835,Low,0
1974,0.873670876758403,High,1
1975,0.0838300362567634,Low,0
1976,0.0988776215115245,Low,0
1977,0.0596520748957252,Low,0
1978,0.901528028481538,High,1
1979,0.893026313881353,High,1
1980,0.91842032152607,High,1
1981,0.889946764173279,High,1
1982,0.0838669746173388,Low,0
1983,0.0756351039338883,Low,0
1984,0.0698286595905059,Low,0
1985,0.88818317706708,High,1
1986,0.0842632485832428,Low,0
1987,0.0988776215115245,Low,0
1988,0.893653527484815,High,1
1989,0.910666042331293,High,1
1990,0.101426324666247,Low,0
1991,0.893690781306019,High,1
1992,0.0891236445516651,Low,0
1993,0.0665996213171017,Low,0
1994,0.0828466188944698,Low,0
1995,0.0801384629004614,Low,0
1996,0.891602726309817,High,1
1997,0.889317012024103,High,1
1998,0.0627347190504877,Low,0
1999,0.0664953262571726,Low,0
2000,0.923527100671837,High,1
2001,0.092560776045579,Low,0
2002,0.0375805649576311,Low,0
2003,0.0791656956485283,Low,0
2004,0.920713830479988,High,1
2005,0.0836374263877906,Low,0
2006,0.0862711177093419,Low,0
2007,0.0813989462688757,Low,0
2008,0.913158883617573,High,1
2009,0.0573411384456934,Low,0
2010,0.0903314268536212,Low,0
2011,0.101802924263118,Low,0
2012,0.926261820074974,High,1
2013,0.0864579392083034,Low,0
2014,0.903541462026265,High,1
2015,0.0634567195718707,Low,0
2016,0.0648787241662271,Low,0
2017,0.0528026465162035,Low,0
2018,0.0985488671145999,Low,0
2019,0.90377955726436,High,1
2020,0.0530853583675851,Low,0
2021,0.0697861315736345,Low,0
2022,0.914108392008046,High,1
2023,0.0922922371051132,Low,0
2024,0.901039818850701,High,1
2025,0.0874103201606844,Low,0
2026,0.0947811741588099,Low,0
2027,0.920404050071398,High,1
2028,0.0757711850911794,Low,0
2029,0.0698286595905059,Low,0
2030,0.0836314939586071,Low,0
2031,0.886698599410916,High,1
2032,0.91766143417694,High,1
2033,0.0818454799330057,Low,0
2034,0.892659141029097,High,1
2035,0.908191991542319,High,1
2036,0.0847819878695137,Low,0
2037,0.0870042100917359,Low,0
2038,0.0836374263877906,Low,0
2039,0.0960558617550208,Low,0
2040,0.0421550433900005,Low,0
2041,0.0390707264354195,Low,0
2042,0.0732359454778027,Low,0
2043,0.89761533229964,High,1
2044,0.0836708767584026,Low,0
2045,0.0960070187363608,Low,0
2046,0.0874075138517355,Low,0
2047,0.0660389547314641,Low,0
2048,0.0875040683927015,Low,0
2049,0.101848250057443,Low,0
2050,0.0843462851942424,Low,0
2051,0.0754635940433948,Low,0
2052,0.0826503453574364,Low,0
2053,0.0472911415766322,Low,0
2054,0.880227317451949,High,1
2055,0.0545833851364073,Low,0
2056,0.0869707597211239,Low,0
2057,0.0408889082536014,Low,0
2058,0.101006798622036,Low,0
2059,0.07625242304488,Low,0
2060,0.0706841653445419,Low,0
2061,0.89144865453618,High,1
2062,0.0464501947038376,Low,0
2063,0.0655381641438497,Low,0
2064,0.0898718498808863,Low,0
2065,0.905762993371536,High,1
2066,0.904786952090772,High,1
2067,0.100702252391033,Low,0
2068,0.0808249485320396,Low,0
2069,0.0836708767584026,Low,0
2070,0.915886979979684,High,1
2071,0.0433745828527829,Low,0
2072,0.0831315228976667,Low,0
2073,0.0828285100014017,Low,0
2074,0.0483134941556779,Low,0
2075,0.0680586106604978,Low,0
2076,0.120129664774401,Low,0
2077,0.0910665425458846,Low,0
2078,0.0807978608853867,Low,0
2079,0.897410320160684,High,1
2080,0.09116245335209,Low,0
2081,0.900710636227467,High,1
2082,0.0573055567438612,Low,0
2083,0.0457392260043231,Low,0
2084,0.0820483869147165,Low,0
2085,0.0836708767584026,Low,0
2086,0.0941083920080461,Low,0
2087,0.0487869579446551,Low,0
2088,0.901384460704455,High,1
2089,0.890891358506596,High,1
2090,0.0847819878695137,Low,0
2091,0.09196919703394,Low,0
2092,0.0796257497070371,Low,0
2093,0.0943635203629498,Low,0
2094,0.0826334903727191,Low,0
2095,0.0870042100917359,Low,0
2096,0.0897491369827593,Low,0
2097,0.0685273115761939,Low,0
2098,0.889625749707037,High,1
2099,0.0750613423031995,Low,0
2100,0.88734672824504,High,1
2101,0.0909148270125332,Low,0
2102,0.887022572619937,High,1
2103,0.0829565910441169,Low,0
2104,0.893690781306019,High,1
2105,0.0950493985342015,Low,0
2106,0.0847819878695137,Low,0
2107,0.88818317706708,High,1
2108,0.0816060121106789,Low,0
2109,0.924921149129839,High,1
2110,0.0502072184532846,Low,0
2111,0.0929067133347339,Low,0
2112,0.897256758182204,High,1
2113,0.914424576573752,High,1
2114,0.0659663151721875,Low,0
2115,0.0803375434250692,Low,0
2116,0.917838730399895,High,1
2117,0.0390599394288264,Low,0
2118,0.903501301505396,High,1
2119,0.107160449794353,Low,0
2120,0.0765544746420005,Low,0
2121,0.0540780376543125,Low,0
2122,0.104035585724367,Low,0
2123,0.0530853583675851,Low,0
2124,0.0698286595905059,Low,0
2125,0.889048977932881,High,1
2126,0.927998451889059,High,1
2127,0.0863451828280155,Low,0
2128,0.0848619675102094,Low,0
2129,0.105885109278135,Low,0
2130,0.0764714676121609,Low,0
2131,0.0876298719015179,Low,0
2132,0.0834991369827593,Low,0
2133,0.891700405093431,High,1
2134,0.091762533440554,Low,0
2135,0.0360386733081497,Low,0
2136,0.897024114639352,High,1
2137,0.102583639532799,Low,0
2138,0.10982555028424,Low,0
2139,0.898823490345685,High,1
2140,0.906257231019077,High,1
2141,0.0847819878695137,Low,0
2142,0.934408197864662,High,1
2143,0.914083395634635,High,1
2144,0.0735971098325838,Low,0
2145,0.0621099445245088,Low,0
2146,0.0539357526803781,Low,0
2147,0.905548800527192,High,1
2148,0.0764448203974539,Low,0
2149,0.0709281310252841,Low,0
2150,0.0844317184041342,Low,0
2151,0.0403406273491431,Low,0
2152,0.0912958367651056,Low,0
2153,0.0423227275688472,Low,0
2154,0.880337543425069,High,1
2155,0.0550184233304979,Low,0
2156,0.0655487091655752,Low,0
2157,0.10671287198635,Low,0
2158,0.893525801918828,High,1
2159,0.904046138491255,High,1
2160,0.0408173820103385,Low,0
2161,0.0903435820216026,Low,0
2162,0.0554142808306145,Low,0
2163,0.102292406717284,Low,0
2164,0.899828659590506,High,1
2165,0.916811656107352,High,1
2166,0.0363896858454653,Low,0
2167,0.913752745232087,High,1
2168,0.0798878079753338,Low,0
2169,0.913046511416044,High,1
2170,0.0752101704824825,Low,0
2171,0.100350032693554,Low,0
2172,0.0912588408558433,Low,0
2173,0.0847819878695137,Low,0
2174,0.0889145128265316,Low,0
2175,0.920580952289642,High,1
2176,0.0836708767584026,Low,0
2177,0.0528661195387274,Low,0
2178,0.084269295091507,Low,0
2179,0.0867744469083498,Low,0
2180,0.917342493217849,High,1
2181,0.0698286595905059,Low,0
2182,0.88363742638779,High,1
2183,0.0993403520696941,Low,0
2184,0.0694085996720908,Low,0
2185,0.0329772102145901,Low,0
2186,0.910135428385793,High,1
2187,0.089457706466322,Low,0
2188,0.0667549081129307,Low,0
2189,0.910988522475444,High,1
2190,0.925105484686268,High,1
2191,0.0731619929238393,Low,0
2192,0.888364397867893,High,1
2193,0.0664561750269554,Low,0
2194,0.890357447972686,High,1
2195,0.0957644593273354,Low,0
2196,0.089265448587425,Low,0
2197,0.916992962939648,High,1
2198,0.0632216320475954,Low,0
2199,0.90954604799212,High,1
2200,0.0697861315736345,Low,0
2201,0.0855039791466815,Low,0
2202,0.0425765560929212,Low,0
2203,0.0907059120097854,Low,0
2204,0.0901001509081154,Low,0
2205,0.0819445560921524,Low,0
2206,0.112474158348986,Low,0
2207,0.047643633514609,Low,0
2208,0.0340811927995778,Low,0
2209,0.0740241833078895,Low,0
2210,0.0732211413086671,Low,0
2211,0.883670876758402,High,1
2212,0.0731556670029761,Low,0
2213,0.0477362916390737,Low,0
2214,0.91840960822068,High,1
2215,0.0854929811348831,Low,0
2216,0.901700405093431,High,1
2217,0.0808249485320396,Low,0
2218,0.889317012024103,High,1
2219,0.109948099303847,Low,0
2220,0.0678492020882656,Low,0
2221,0.890734368821894,High,1
2222,0.0484002424431835,Low,0
2223,0.0509094858838581,Low,0
2224,0.88813988702379,High,1
2225,0.0455026877206616,Low,0
2226,0.914903787978615,High,1
2227,0.0653088423123376,Low,0
2228,0.0836708767584026,Low,0
2229,0.0455026877206616,Low,0
2230,0.926276304503539,High,1
2231,0.902364009814377,High,1
2232,0.09818317706708,Low,0
2233,0.086859204631399,Low,0
2234,0.0803375434250692,Low,0
2235,0.0847819878695137,Low,0
2236,0.0637643813315703,Low,0
2237,0.909935011217902,High,1
2238,0.895013101816369,High,1
2239,0.0796257497070371,Low,0
2240,0.947267934682801,High,1
2241,0.0927738529092819,Low,0
2242,0.0560880697225223,Low,0
2243,0.0688171401284601,Low,0
2244,0.0653666815842757,Low,0
2245,0.0502483058318938,Low,0
2246,0.897094789801881,High,1
2247,0.906722380691679,High,1
2248,0.0680169396118758,Low,0
2249,0.0428067326084067,Low,0
2250,0.0833236111228228,Low,0
2251,0.0901948859079723,Low,0
2252,0.0882701617653489,Low,0
2253,0.109910055784883,Low,0
2254,0.0808989462688757,Low,0
2255,0.0693165837242088,Low,0
2256,0.936806935856221,High,1
2257,0.0833697722744679,Low,0
2258,0.099459465149511,Low,0
2259,0.0463569132212813,Low,0
2260,0.0422911147362519,Low,0
2261,0.910891320873856,High,1
2262,0.065857163760094,Low,0
2263,0.102432112410504,Low,0
2264,0.090571765056568,Low,0
2265,0.102583639532799,Low,0
2266,0.891516510400413,High,1
2267,0.0763512693624441,Low,0
2268,0.0808299091286935,Low,0
2269,0.0811271138523565,Low,0
2270,0.0500238926465449,Low,0
2271,0.0836708767584026,Low,0
2272,0.0836708767584026,Low,0
2273,0.0874095431599074,Low,0
2274,0.908736895421556,High,1
2275,0.0818454799330057,Low,0
2276,0.0652149103097997,Low,0
2277,0.907855187516461,High,1
2278,0.914057035657913,High,1
2279,0.0826503453574364,Low,0
2280,0.0633820758581053,Low,0
2281,0.064590830265515,Low,0
2282,0.913526219992944,High,1
2283,0.0595777841149517,Low,0
2284,0.0831453628957271,Low,0
2285,0.88813988702379,High,1
2286,0.927816025627535,High,1
2287,0.0837738866236004,Low,0
2288,0.0985320511472889,Low,0
2289,0.0754395124550546,Low,0
2290,0.899619097386111,High,1
2291,0.0869730521861385,Low,0
2292,0.0954901570123514,Low,0
2293,0.0935781583389703,Low,0
2294,0.900841211056223,High,1
2295,0.899829340310168,High,1
2296,0.0954901570123514,Low,0
2297,0.0372455390955542,Low,0
2298,0.100023253059369,Low,0
2299,0.901299209049573,High,1
2300,0.0970210893368221,Low,0
2301,0.0762006745754104,Low,0
2302,0.894849843733747,High,1
2303,0.087516380766745,Low,0
2304,0.900428123135214,High,1
2305,0.0472018340604626,Low,0
2306,0.0563981013376164,Low,0
2307,0.0917146008359004,Low,0
2308,0.047663823042902,Low,0
2309,0.889625749707037,High,1
2310,0.0836708767584026,Low,0
2311,0.0839396211125128,Low,0
2312,0.0833375837384711,Low,0
2313,0.0808249485320396,Low,0
2314,0.924348960945565,High,1
2315,0.086903549210704,Low,0
2316,0.912862052449973,High,1
2317,0.0680142872878147,Low,0
2318,0.0874587555462814,Low,0
2319,0.087761021838095,Low,0
2320,0.89144865453618,High,1
2321,0.923047893323216,High,1
2322,0.060782883470308,Low,0
2323,0.909890269688121,High,1
2324,0.0803201941514815,Low,0
2325,0.0709492108191402,Low,0
2326,0.887163369590097,High,1
2327,0.0571787905295168,Low,0
2328,0.899203177775945,High,1
2329,0.095856638141163,Low,0
2330,0.101865384480622,Low,0
2331,0.916078774616678,High,1
2332,0.883670876758402,High,1
2333,0.077092461433554,Low,0
2334,0.894347078166846,High,1
2335,0.904804581475296,High,1
2336,0.927489760682515,High,1
2337,0.897710072399709,High,1
2338,0.0595639590955278,Low,0
2339,0.102968711857493,Low,0
2340,0.888115321202847,High,1
2341,0.93396934664397,High,1
2342,0.888491289726764,High,1
2343,0.0498526703261286,Low,0
2344,0.908665924503845,High,1
2345,0.0411687555788641,Low,0
2346,0.0816372382260865,Low,0
2347,0.0922940981770404,Low,0
2348,0.904074849634286,High,1
2349,0.0987340612627676,Low,0
2350,0.0674166863973989,Low,0
2351,0.0834738457157029,Low,0
2352,0.0471543966793818,Low,0
2353,0.913525801918828,High,1
2354,0.0991386667539045,Low,0
2355,0.0897654032490255,Low,0
2356,0.894035585724367,High,1
2357,0.890385558019461,High,1
2358,0.0856923714427356,Low,0
2359,0.883670876758402,High,1
2360,0.0807184773411364,Low,0
2361,0.896859135252161,High,1
2362,0.0699898642995283,Low,0
2363,0.888115321202847,High,1
2364,0.887150065842575,High,1
2365,0.0410544341648716,Low,0
2366,0.0836374263877906,Low,0
2367,0.88677444690835,High,1
2368,0.0901077802416832,Low,0
2369,0.922229845335594,High,1
2370,0.0904182316783378,Low,0
2371,0.899828659590506,High,1
2372,0.896736950474303,High,1
2373,0.901915139433889,High,1
2374,0.0790735494434789,Low,0
2375,0.0689533879400318,Low,0
2376,0.104806553690457,Low,0
2377,0.901421338989332,High,1
2378,0.0906117225652326,Low,0
2379,0.0675211754751619,Low,0
2380,0.045469796177133,Low,0
2381,0.0855497857758,Low,0
2382,0.0713502729452092,Low,0
2383,0.913158883617573,High,1
2384,0.026356252388893,Low,0
2385,0.904173799743033,High,1
2386,0.883331053024031,High,1
2387,0.0717749147927924,Low,0
2388,0.899698737915634,High,1
2389,0.931263269283213,High,1
2390,0.0831599743899406,Low,0
2391,0.0803375434250692,Low,0
2392,0.890792088879615,High,1
2393,0.0954901570123514,Low,0
2394,0.09818317706708,Low,0
2395,0.0511515435048353,Low,0
2396,0.101473220357123,Low,0
2397,0.0777334427423682,Low,0
2398,0.0698286595905059,Low,0
2399,0.0649035620882222,Low,0
2400,0.895266314295466,High,1
2401,0.893131522897667,High,1
2402,0.0668712947810893,Low,0
2403,0.0517443227540718,Low,0
2404,0.93111856333765,High,1
2405,0.917540155724273,High,1
2406,0.891516510400413,High,1
2407,0.0909139475636017,Low,0
2408,0.0915541365772665,Low,0
2409,0.891516510400413,High,1
2410,0.892210954844858,High,1
2411,0.0765398996222819,Low,0
2412,0.0891085370569651,Low,0
2413,0.900605729168605,High,1
2414,0.901441589237859,High,1
2415,0.886970759721124,High,1
2416,0.888914884384153,High,1
2417,0.0704723879488428,Low,0
2418,0.88818317706708,High,1
2419,0.0822214484569224,Low,0
2420,0.0677022521453854,Low,0
2421,0.0490115716841591,Low,0
2422,0.10982555028424,Low,0
2423,0.103811119752234,Low,0
2424,0.0968747953595983,Low,0
2425,0.0709281310252841,Low,0
2426,0.0694121079500119,Low,0
2427,0.0788633830470053,Low,0
2428,0.102583639532799,Low,0
2429,0.0847819878695137,Low,0
2430,0.0460794869278956,Low,0
2431,0.0660455908074371,Low,0
2432,0.0719549554218298,Low,0
2433,0.913388773942575,High,1
2434,0.927893732102421,High,1
2435,0.0488974950212457,Low,0
2436,0.0793170120241031,Low,0
2437,0.894582916921719,High,1
2438,0.0571991808336334,Low,0
2439,0.074797534884552,Low,0
2440,0.0661747371580467,Low,0
2441,0.101473220357123,Low,0
2442,0.0851929600240519,Low,0
2443,0.078574855816713,Low,0
2444,0.899678516161349,High,1
2445,0.0666657424541885,Low,0
2446,0.901171507467902,High,1
2447,0.0812692373946078,Low,0
2448,0.892746153594562,High,1
2449,0.904995680656937,High,1
2450,0.0553875974455709,Low,0
2451,0.0972235811074841,Low,0
2452,0.0761501038928503,Low,0
2453,0.931539969450723,High,1
2454,0.91678262099131,High,1
2455,0.0803375434250692,Low,0
2456,0.09818317706708,Low,0
2457,0.0623282632055369,Low,0
2458,0.909584692218595,High,1
2459,0.899174474613256,High,1
2460,0.105548800527192,Low,0
2461,0.09818317706708,Low,0
2462,0.917547935592034,High,1
2463,0.0882671197464618,Low,0
2464,0.889625749707037,High,1
2465,0.0572092985994824,Low,0
2466,0.0660389547314641,Low,0
2467,0.0626666078816194,Low,0
2468,0.0578237686973047,Low,0
2469,0.0472361772301971,Low,0
2470,0.0951402483079,Low,0
2471,0.939882988263268,High,1
2472,0.0803375434250692,Low,0
2473,0.059367522872839,Low,0
2474,0.106859135252161,Low,0
2475,0.0660389547314641,Low,0
2476,0.926397842598201,High,1
2477,0.0581885590489625,Low,0
2478,0.0771194214031276,Low,0
2479,0.0571555351586222,Low,0
2480,0.8985488671146,High,1
2481,0.047858877943932,Low,0
2482,0.889623257710783,High,1
2483,0.0845244807012079,Low,0
2484,0.0531515877442764,Low,0
2485,0.0836708767584026,Low,0
2486,0.0865634891174449,Low,0
2487,0.0370324727063231,Low,0
2488,0.905585122247157,High,1
2489,0.906991795908624,High,1
2490,0.918168451062732,High,1
2491,0.890107780241683,High,1
2492,0.0865569363547873,Low,0
2493,0.0656422638039895,Low,0
2494,0.0697861315736345,Low,0
2495,0.0988776215115245,Low,0
2496,0.0394914543386894,Low,0
2497,0.0993834219986598,Low,0
2498,0.894472190641044,High,1
2499,0.889260397501554,High,1
2500,0.0796257497070371,Low,0
2501,0.0611665018047001,Low,0
2502,0.914140898650138,High,1
2503,0.90900947834029,High,1
2504,0.887357516641223,High,1
2505,0.0724727281283662,Low,0
2506,0.10657672245155,Low,0
2507,0.0945161310383254,Low,0
2508,0.918040099827603,High,1
2509,0.0535405517866179,Low,0
2510,0.895873305088687,High,1
2511,0.0634834454869408,Low,0
2512,0.0339707015689594,Low,0
2513,0.0937030070429069,Low,0
2514,0.0530853583675851,Low,0
2515,0.877150065842575,High,1
2516,0.898823490345685,High,1
2517,0.0873999767398766,Low,0
2518,0.0959151185557258,Low,0
2519,0.905794816614834,High,1
2520,0.100271089336822,Low,0
2521,0.0935762823801558,Low,0
2522,0.892210954844858,High,1
2523,0.0936400560633425,Low,0
2524,0.897410320160684,High,1
2525,0.0318765429877341,Low,0
2526,0.0837614564685475,Low,0
2527,0.0590094783402902,Low,0
2528,0.910861357294639,High,1
2529,0.0898018971721503,Low,0
2530,0.0709660600394544,Low,0
2531,0.0745272367690939,Low,0
2532,0.0682534987074851,Low,0
2533,0.0800882994008424,Low,0
2534,0.936008890815189,High,1
2535,0.911389698565764,High,1
2536,0.0773130997319532,Low,0
2537,0.0410503412721479,Low,0
2538,0.913635074093763,High,1
2539,0.903461566244145,High,1
2540,0.900854533488436,High,1
2541,0.0937400787369074,Low,0
2542,0.0507096499541292,Low,0
2543,0.0858659694460701,Low,0
2544,0.10982555028424,Low,0
2545,0.90275334962884,High,1
2546,0.0490219736489302,Low,0
2547,0.911415025706921,High,1
2548,0.0799977196906974,Low,0
2549,0.0845566412344988,Low,0
2550,0.902482637951695,High,1
2551,0.10592032152607,Low,0
2552,0.0829252052224166,Low,0
2553,0.916307352197175,High,1
2554,0.0654559909152206,Low,0
2555,0.0874240987621322,Low,0
2556,0.0656513303585588,Low,0
2557,0.0955442881781911,Low,0
2558,0.0378150472480378,Low,0
2559,0.0732425297523885,Low,0
2560,0.91820496280579,High,1
2561,0.0985488671145999,Low,0
2562,0.0414041846323973,Low,0
2563,0.0813120295623938,Low,0
2564,0.0925746679782327,Low,0
2565,0.0818120295623938,Low,0
2566,0.0560880697225223,Low,0
2567,0.932144783516734,High,1
2568,0.092431125994002,Low,0
2569,0.0671616506359763,Low,0
2570,0.0479557979987391,Low,0
2571,0.0423729140861014,Low,0
2572,0.91276643455485,High,1
2573,0.100607419491322,Low,0
2574,0.0778605701024273,Low,0
2575,0.90982555028424,High,1
2576,0.0575954735703866,Low,0
2577,0.101534715725133,Low,0
2578,0.889412820261229,High,1
2579,0.873822201825289,High,1
2580,0.0918832854633861,Low,0
2581,0.0699506745754104,Low,0
2582,0.0433464790023233,Low,0
2583,0.0909002891769387,Low,0
2584,0.916571438576437,High,1
2585,0.910282714196472,High,1
2586,0.896446777851473,High,1
2587,0.0895303287929201,Low,0
2588,0.0988789355569561,Low,0
2589,0.0512016205444959,Low,0
2590,0.0572862124999051,Low,0
2591,0.0422051519689831,Low,0
2592,0.0855838977675998,Low,0
2593,0.100857330076599,Low,0
2594,0.880337543425069,High,1
2595,0.0889145128265316,Low,0
2596,0.0676843820951091,Low,0
2597,0.0894396341122129,Low,0
2598,0.0885426265249541,Low,0
2599,0.106171053532735,Low,0
2600,0.906648680183205,High,1
2601,0.0469008473373758,Low,0
2602,0.0698286595905059,Low,0
2603,0.06783840450995,Low,0
2604,0.0836708767584026,Low,0
2605,0.0721314186412774,Low,0
2606,0.0773575166412228,Low,0
2607,0.0585503342129957,Low,0
2608,0.0859579392083034,Low,0
2609,0.0397108432765051,Low,0
2610,0.0572092985994824,Low,0
2611,0.0804281231352142,Low,0
2612,0.0565390465385162,Low,0
2613,0.0691629063354589,Low,0
2614,0.0901438002085432,Low,0
2615,0.0836708767584026,Low,0
2616,0.922083395237787,High,1
2617,0.0369910753276257,Low,0
2618,0.0949446766334576,Low,0
2619,0.107024114639352,Low,0
2620,0.0985488671145999,Low,0
2621,0.902330002463905,High,1
2622,0.0968073852302178,Low,0
2623,0.0801384629004614,Low,0
2624,0.0803040930544573,Low,0
2625,0.0483017091501178,Low,0
2626,0.0836708767584026,Low,0
2627,0.0763369852402566,Low,0
2628,0.890192537964732,High,1
2629,0.907166972866132,High,1
2630,0.888115321202847,High,1
2631,0.916811656107352,High,1
2632,0.923403358386394,High,1
2633,0.0897906368887186,Low,0
2634,0.900931989708015,High,1
2635,0.919300376369862,High,1
2636,0.895603592195989,High,1
2637,0.0407008814978455,Low,0
2638,0.0980025662038657,Low,0
2639,0.0726120802478312,Low,0
2640,0.880713511948986,High,1
2641,0.896743767734919,High,1
2642,0.0432647583962189,Low,0
2643,0.0453118626898319,Low,0
2644,0.0797981895643334,Low,0
2645,0.913663690634155,High,1
2646,0.10216798804905,Low,0
2647,0.0826503453574364,Low,0
2648,0.922348207788625,High,1
2649,0.0967972376351582,Low,0
2650,0.901137106606375,High,1
2651,0.937383417033722,High,1
2652,0.905916972866132,High,1
2653,0.0489866151702758,Low,0
2654,0.0743558385469314,Low,0
2655,0.0833375837384711,Low,0
2656,0.0679743200358879,Low,0
2657,0.912025058674713,High,1
2658,0.0938830141552085,Low,0
2659,0.892906713334734,High,1
2660,0.0448982371834487,Low,0
2661,0.884781987869514,High,1
2662,0.0905671433818621,Low,0
2663,0.913948054407284,High,1
2664,0.104671173462882,Low,0
2665,0.880337543425069,High,1
2666,0.898268812531404,High,1
2667,0.0474776465446098,Low,0
2668,0.0492634491303835,Low,0
2669,0.049699868766832,Low,0
2670,0.906850870625873,High,1
2671,0.0646699294317758,Low,0
2672,0.0571555351586222,Low,0
2673,0.919253654859403,High,1
2674,0.914057035657913,High,1
2675,0.0853043097396078,Low,0
2676,0.908171623371965,High,1
2677,0.930876514360137,High,1
2678,0.886093746598413,High,1
2679,0.0799020245448588,Low,0
2680,0.0891236445516651,Low,0
2681,0.0381919915423191,Low,0
2682,0.103690781306019,Low,0
2683,0.0917429415540129,Low,0
2684,0.0878267776246286,Low,0
2685,0.903862360858796,High,1
2686,0.908981772406776,High,1
2687,0.0701399421088589,Low,0
2688,0.0895951534083068,Low,0
2689,0.0450397127144307,Low,0
2690,0.0796257497070371,Low,0
2691,0.901751481493685,High,1
2692,0.0464103935624827,Low,0
2693,0.885061342303199,High,1
2694,0.0995846956199805,Low,0
2695,0.913853328062018,High,1
2696,0.0836708767584026,Low,0
2697,0.0803201941514815,Low,0
2698,0.075904614926927,Low,0
2699,0.0456367080100425,Low,0
2700,0.0769707597211239,Low,0
2701,0.089037019909679,Low,0
2702,0.0786581068832423,Low,0
2703,0.0707074775689,Low,0
2704,0.028171419154218,Low,0
2705,0.0807135119489859,Low,0
2706,0.0930645402651439,Low,0
2707,0.0816027263098173,Low,0
2708,0.0423183941908743,Low,0
2709,0.0729123405782724,Low,0
2710,0.908826950527834,High,1
2711,0.078569454354541,Low,0
2712,0.910416599747412,High,1
2713,0.88818317706708,High,1
2714,0.0771097654845013,Low,0
2715,0.0977665104004133,Low,0
2716,0.0535263731491059,Low,0
2717,0.0456186205478812,Low,0
2718,0.09818317706708,Low,0
2719,0.0299743673202378,Low,0
2720,0.0627122574741038,Low,0
2721,0.91592032152607,High,1
2722,0.0934411135750165,Low,0
2723,0.0717217780920025,Low,0
2724,0.100357447972686,Low,0
2725,0.0734161256579828,Low,0
2726,0.0870042100917359,Low,0
2727,0.931331785222392,High,1
2728,0.0891236445516651,Low,0
2729,0.0494071326148099,Low,0
2730,0.0769868608181482,Low,0
2731,0.0478723816263994,Low,0
2732,0.0925817852223925,Low,0
2733,0.0826503453574364,Low,0
2734,0.0539846152862285,Low,0
2735,0.903923861011782,High,1
2736,0.109862802491831,Low,0
2737,0.102583639532799,Low,0
2738,0.0650635201270926,Low,0
2739,0.0947884367237347,Low,0
2740,0.0697861315736345,Low,0
2741,0.926796331441067,High,1
2742,0.0530853583675851,Low,0
2743,0.0568688834578652,Low,0
2744,0.0700981585724842,Low,0
2745,0.924500874959564,High,1
2746,0.0685803049383276,Low,0
2747,0.900976447631429,High,1
2748,0.929740772649707,High,1
2749,0.880758055855059,High,1
2750,0.101084724427701,Low,0
2751,0.0833027928374859,Low,0
2752,0.873822201825289,High,1
2753,0.0763318418365086,Low,0
2754,0.0958691264862015,Low,0
2755,0.0419491156920198,Low,0
2756,0.065015182381213,Low,0
2757,0.0604871374291277,Low,0
2758,0.893122842342111,High,1
2759,0.880337543425069,High,1
2760,0.0837570236361118,Low,0
2761,0.105085113652637,Low,0
2762,0.0321033863301891,Low,0
2763,0.0818120295623938,Low,0
2764,0.0707601986675285,Low,0
2765,0.0672567581822044,Low,0
2766,0.0807135119489859,Low,0
2767,0.904987991362208,High,1
2768,0.0692993269992473,Low,0
2769,0.0807638560439152,Low,0
2770,0.0574042727903328,Low,0
2771,0.901716840279716,High,1
